date,rice,wheat_flour,cereal_prep,starch,veg_preserved,fruit_preserved,fish_canned,meat_canned,milk,veg_oil_soft,veg_oil_other,sugar,spices,edible_prep,coffee,beverages_nonalc,soap,paper_goods,pest_control,apparel,apparel_mens,apparel_womens,footwear,furniture_bedding,linens,toys_baby
2025-04-01,98.011,89.162,101.057,94.095,101.867,101.461,99.986,101.015,101.382,88.685,107.993,94.554,100.201,105.648,125.238,101.59,89.068,94.109,98.483,100.035,96.878,60.78,101.474,102.458,100.263,90.204
2025-05-01,95.688,87.746,101.083,92.13,100.185,101.693,100.657,100.375,100.248,87.939,110.733,91.235,99.114,103.222,125.098,101.995,88.876,92.382,97.706,98.369,95.43,61.833,103.918,102.441,98.937,90.11
2025-06-01,93.257,87.474,101.109,92.032,99.075,102.332,100.534,100.758,100.626,87.382,106.638,90.495,97.919,102.099,123.64,101.905,88.771,91.982,95.842,98.643,94.765,61.953,99.597,102.596,100.421,91.521
2025-07-01,93.877,87.135,101.222,94.551,98.919,101.734,100.343,100.235,100.378,88.355,106.762,88.922,96.344,102.091,122.498,101.952,88.449,92.523,97.16,98.956,95.648,58.83,101.678,103.94,101.8,91.309
2025-08-01,94.184,87.12,101.253,97.375,99.133,101.869,100.2,100.365,102.309,87.353,106.191,86.827,95.934,102.037,121.393,101.992,87.776,92.524,95.432,102.313,95.37,59.857,100.042,105.085,102.444,88.943
2025-09-01,94.086,87.078,101.195,98.535,98.484,101.995,100.321,100.388,101.738,88.946,107.495,85.751,95.395,101.439,121.666,102.135,88.005,92.632,97.321,100.123,95.277,61.12,101.024,105.256,102.365,87.984
2025-10-01,93.968,87.096,102.696,99.1,98.861,100.695,100.337,101.362,102.307,88.819,110.137,86.592,96.143,102.159,125.031,101.711,87.914,93.629,94.672,100.729,95.697,61.889,98.935,105.486,100.216,87.529
2025-11-01,94.839,86.677,102.805,99.906,99.531,102.08,100.399,100.823,102.001,88.237,110.702,85.668,96.164,102.179,124.968,102.413,87.554,93.455,95.592,101.564,96.281,60.889,100.849,105.439,99.04,85.936
2025-12-01,93.827,86.291,102.833,99.695,99.132,102.001,100.638,100.668,101.729,88.069,110.532,81.72,96.063,102.641,123.885,102.63,87.554,93.129,95.35,100.646,95.515,64.247,102.093,105.551,96.759,85.825
2026-01-01,93.829,87.619,102.98,99.098,99.021,102.548,101.349,100.64,100.683,85.596,108.241,81.79,96.048,101.974,124.853,102.092,87.805,92.673,94.908,100.116,95.548,64.992,104.758,105.514,97.099,84.461
2026-02-01,92.859,86.727,104.193,102.9,97.011,102.998,101.247,101.034,100.619,82.94,108.764,80.178,96.126,100.392,124.329,102.023,89.311,93.111,97.78,100.672,94.715,64.014,102.711,106.112,96.943,83.296
2026-03-01,93.701,86.801,104.227,106.319,97.231,103.487,100.936,101.22,100.772,84.434,111.249,80.17,94.906,100.353,124.385,102.047,90.434,93.67,96.958,101.233,97.723,65.265,104.351,106.185,96.116,83.869
2026-04-01,93.49,86.681,104.695,108.546,97.302,102.37,101.176,101.088,102.123,85.826,113.51,78.169,99.812,100.146,124.092,104.433,91.79,94.115,94.771,102.652,97.312,66.721,98.367,106.188,97.835,84.277
2026-05-01,94.57,86.611,104.735,112.654,97.507,102.939,102.098,102.582,105.399,89.324,115.708,80.209,95.447,99.774,123.482,104.624,91.81,93.111,98.853,105.977,99.853,68.402,100.709,106.669,97.928,85.393
2026-06-01,95.706,86.778,104.765,116.403,98.957,98.548,102.805,102.766,107.996,91.271,117.106,80.895,96.223,99.925,125.687,103.939,91.908,94.058,101.001,107.441,100.824,68.761,96.735,106.363,98.544,85.118
