date,rice,wheat_flour,cereal_prep,starch,veg_preserved,fruit_preserved,fish_canned,meat_canned,milk,veg_oil_soft,veg_oil_other,sugar,spices,edible_prep,coffee,beverages_nonalc,soap,paper_goods,pest_control,apparel,apparel_mens,apparel_womens,footwear,furniture_bedding,linens,toys_baby
2024-01-01,103.007,90.575,100.532,105.234,99.195,98.846,102.045,101.02,99.803,94.515,91.385,103.563,103.586,99.746,107.229,96.482,90.818,96.109,98.213,93.578,100.724,62.072,99.887,99.818,100.358,91.049
2024-02-01,104.471,90.534,100.419,105.333,99.625,98.595,101.7,101.309,99.892,84.538,91.622,104.145,104.105,99.882,106.592,96.121,90.211,97.276,96.226,95.627,100.422,61.704,99.136,99.667,99.714,90.878
2024-03-01,103.265,90.386,100.558,105.4,99.431,98.754,101.55,101.185,99.918,83.297,91.586,104.007,104.673,99.693,112.275,95.699,90.443,95.598,98.418,94.287,100.32,61.429,99.54,99.343,99.623,88.901
2024-04-01,103.041,90.516,100.563,106.615,100.199,98.846,100.328,101.309,100.386,81.271,91.216,104.663,102.557,100.017,112.966,95.48,86.393,95.998,98.685,95.904,101.313,61.11,99.12,99.719,101.366,89.648
2024-05-01,103.584,90.274,100.673,106.066,100.209,98.914,100.386,100.973,100.248,79.93,90.416,105.308,100.975,100.167,113.201,98.259,86.713,95.658,98.708,95.731,100.955,59.685,101.46,99.815,102.332,89.92
2024-06-01,102.424,90.12,100.523,105.938,100.044,98.854,100.98,100.988,100.061,81.514,92.436,105.434,101.27,100.115,114.519,98.327,85.898,94.608,98.724,97.46,100.107,59.185,101.771,99.85,101.59,89.573
2024-07-01,102.386,89.869,100.907,105.271,100.331,98.995,100.937,100.731,100.009,82.503,92.654,105.139,99.461,100.177,114.743,97.571,86.566,94.444,93.417,99.044,99.315,58.39,101.878,99.91,101.073,88.921
2024-08-01,105.17,89.587,100.451,104.302,97.657,100.087,101.783,100.234,98.951,83.934,92.639,100.185,98.11,99.469,115.434,97.151,86.314,94.417,92.253,95.957,98.475,57.772,97.355,99.91,100.168,86.953
2024-09-01,105.313,89.292,100.761,103.289,97.658,100.109,101.225,99.635,98.737,83.17,92.54,100.093,97.644,98.986,115.343,97.062,85.268,94.081,96.442,94.54,97.469,58.412,97.203,100.185,99.451,87.628
2024-10-01,107.063,89.116,100.783,98.414,98.063,100.761,100.654,100.101,99.461,85.614,96.599,97.771,98.323,99.668,116.84,96.135,85.946,94.031,95.258,95.543,97.146,60.847,96.815,101.232,98.494,87.486
2024-11-01,106.403,88.904,101.571,98.556,98.772,99.973,100.524,100.551,100.644,89.832,96.355,97.782,100.279,100.247,118.354,97.174,86.471,95.402,98.1,95.494,98.15,60.209,95.943,101.074,99.426,87.952
2024-12-01,107.396,89.305,101.057,99.127,99.802,100.575,100.203,101.322,102.507,89.009,103.98,98.359,99.564,100.893,121.037,97.324,87.898,95.977,98.67,96.537,98.642,60.403,102.178,101.285,100.079,86.975
2025-01-01,108.266,89.274,100.859,95.564,99.379,100.405,100.063,101.713,101.735,89.702,105.999,98.456,100.997,102.156,123.021,101.478,89.21,95.756,98.507,97.384,100.19,61.11,102.339,101.302,103.035,87.801
2025-02-01,101.671,89.237,100.537,91.227,98.902,99.833,100.263,101.572,101.253,91.056,107.726,95.802,101.082,103.897,123.031,101.293,89.372,94.536,98.53,96.556,99.634,66.043,102.948,101.184,99.913,87.957
2025-03-01,98.072,89.157,100.9,92.216,99.297,101.702,99.991,101.255,101.866,89.67,108.466,94.891,100.038,104.66,124.691,100.643,89.792,94.564,99.506,101.594,97.916,62.63,103.699,102.207,100.287,89.091
